acousticness,album,artist_followers,artist_popularity,astist_id,danceability,duration,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,n_markets,n_weeks,release_date,artist,popularity,track_id,track_name,speechiness,tempo,time_signature,valence,bb_appear
8.53E-06,Dark Before Dawn,2037028,75,5BtHciL0e0zOP7prIHn3pP,0.493,223546,223547,0.936,0,9.73E-05,1,0.358,-4.525,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",11,6/23/15,Breaking Benjamin,56,07huQEWGQAe7aJaeR08Cag,Never Again,0.0331,93.501,4,0.683,1
2.75E-05,Ember,2037028,75,5BtHciL0e0zOP7prIHn3pP,0.423,200813,200813,0.818,0,0.000338,1,0.407,-3.603,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,4/13/18,Breaking Benjamin,61,7jgat9AswcE13fC2YUuBLG,Psycho,0.102,171.039,3,0.496,1
0.000248,Ember,2037028,75,5BtHciL0e0zOP7prIHn3pP,0.376,200906,200907,0.967,0,2.64E-06,3,0.0575,-3.277,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",20,4/13/18,Breaking Benjamin,65,6ZfPmIbwzz6fopTNwAJTPs,Red Cold River,0.166,91.582,4,0.226,1
8.41E-06,Ember,2037028,75,5BtHciL0e0zOP7prIHn3pP,0.525,186906,186907,0.973,0,0.00426,6,0.39,-4.087,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,4/13/18,Breaking Benjamin,56,2q1KVUPMs9unSAKHFAaQFg,Save Yourself,0.0887,99.693,3,0.515,1
1.50E-05,Ember,2037028,75,5BtHciL0e0zOP7prIHn3pP,0.179,249466,249467,0.953,0,0.00109,5,0.363,-2.686,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,4/13/18,Breaking Benjamin,59,5xgXG5BfCNO6KJrQOHKprg,Tourniquet,0.202,153.955,5,0.337,1
0.00272,Sempiternal (Deluxe Edition),2034547,76,1Ffb6ejR6Fe5IamqA5oRUF,0.235,227296,227296,0.86,0,0.0969,4,0.388,-2.842,0,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",12,4/2/13,Bring Me The Horizon,63,1PInWkBARsxLyouDqa2GtF,Can You Feel My Heart,0.0561,127.788,4,0.342,1
0.00152,That's The Spirit,2034547,76,1Ffb6ejR6Fe5IamqA5oRUF,0.271,274133,274133,0.903,1,1.50E-05,6,0.189,-4.516,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,9/11/15,Bring Me The Horizon,64,3lPn81PFyKvXiyHhlkwkQ4,Doomed,0.137,147.159,4,0.22,1
0.0765,That's The Spirit,2034547,76,1Ffb6ejR6Fe5IamqA5oRUF,0.54,231106,231107,0.661,0,0,3,0.125,-5.534,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",5,9/11/15,Bring Me The Horizon,67,6lFUdRItQEsEuD7dSINL47,Follow You,0.0381,90.012,4,0.506,1
4.02E-05,That's The Spirit,2034547,76,1Ffb6ejR6Fe5IamqA5oRUF,0.295,239386,239387,0.924,1,0.00462,5,0.377,-3.407,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",32,9/11/15,Bring Me The Horizon,65,1yYE8EyuIV0rrvQ1bA2Fyf,Happy Song,0.0678,171.941,4,0.219,1
0.000455,That's The Spirit,2034547,76,1Ffb6ejR6Fe5IamqA5oRUF,0.426,191520,191520,0.888,0,0,0,0.306,-3.72,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",24,9/11/15,Bring Me The Horizon,67,0M3adYbGtyRHACP86dey1H,Throne,0.0987,144.111,4,0.387,1
0.000683,That's The Spirit,2034547,76,1Ffb6ejR6Fe5IamqA5oRUF,0.419,232320,232320,0.938,0,0,7,0.114,-3.12,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",7,9/11/15,Bring Me The Horizon,65,1KTJmfwrk5pYqsi9mkY3nT,True Friends,0.0837,160.151,4,0.333,1
0.0178,Conscious,356392,66,5r5Va4lVQ1zjEfbJSrmCsS,0.608,223826,223827,0.76,0,0,7,0.129,-3.566,1,"['AD', 'AR', 'AT', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,6/24/16,Broods,49,5zGc4VrpbQu4ca3ZTebhfE,Free,0.0546,90.012,4,0.476,1
0.00117,Love Is Dead,883851,70,3CjlHNtplJyTf9npxaPl5w,0.481,231359,231360,0.85,0,0.0704,3,0.241,-4.139,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",13,5/25/18,CHVRCHES,59,0R3CQkLKah7MTEmpfMgfWd,Get Out,0.0327,162.004,4,0.211,1
0.0101,Love Is Dead,883851,70,3CjlHNtplJyTf9npxaPl5w,0.386,218589,218590,0.835,0,0.00206,4,0.227,-3.484,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/25/18,CHVRCHES,58,6zWqBxWZRPn0LbKTSy04Yp,Graffiti,0.0409,173.877,4,0.352,1
0.015,Every Open Eye,883851,70,3CjlHNtplJyTf9npxaPl5w,0.587,237481,237481,0.736,0,8.81E-05,9,0.148,-5.824,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",20,9/25/15,CHVRCHES,53,01DidSmPasiXdPhDVuaULL,Leave A Trace,0.0948,99.614,4,0.177,1
0.0116,Love Is Dead,883851,70,3CjlHNtplJyTf9npxaPl5w,0.577,188251,188252,0.791,0,0,5,0.179,-3.054,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",19,5/25/18,CHVRCHES,65,3lQSzRo5BkodChgpBOomvv,Miracle,0.0316,124.013,4,0.431,1
0.0886,Every Open Eye,883851,70,3CjlHNtplJyTf9npxaPl5w,0.504,186649,186650,0.792,0,0,5,0.445,-3.997,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",2,9/25/15,CHVRCHES,44,4KdGz4C6fZoLyP93QmBaxZ,Never Ending Circles,0.0368,89.971,4,0.403,1
0.00651,Love Is Dead,883851,70,3CjlHNtplJyTf9npxaPl5w,0.532,263645,263645,0.668,0,8.48E-05,1,0.116,-4.332,0,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/25/18,CHVRCHES,56,0yfljFQlsGXSeTKkQGsb8O,Never Say Die,0.0322,111.036,4,0.0559,1
0.0106,Talk Too Much,125935,63,0ZxZlO7oWCSYMXhehpyMvE,0.598,187813,187813,0.914,0,1.22E-06,4,0.369,-3.752,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",17,5/6/16,COIN,65,7FX3ZWE70VRjsprg5oeECc,Talk Too Much,0.0878,103.972,4,0.531,1
0.0801,Melophobia,1289617,74,26T3LtbuGT1Fu9m0eRq5X3,0.635,208760,208760,0.675,0,0,2,0.0831,-3.445,1,"['AU', 'CY', 'DO', 'HK', 'ID', 'IL', 'IS', 'JP', 'MT', 'MX', 'NZ', 'RO', 'TR', 'TW', 'US']",26,10/8/13,Cage The Elephant,70,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,0.0263,113.946,4,0.273,1
0.0178,Tell Me I'm Pretty,1289617,74,26T3LtbuGT1Fu9m0eRq5X3,0.549,214386,214387,0.789,0,6.68E-05,5,0.059,-6.071,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",20,12/18/15,Cage The Elephant,67,1Q3t9fWvHUXKsMmpD2XpUu,Cold Cold Cold,0.0313,136.125,4,0.715,1
0.0122,Tell Me I'm Pretty,1289617,74,26T3LtbuGT1Fu9m0eRq5X3,0.423,173173,173173,0.931,0,0.00103,4,0.629,-5.229,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",21,12/18/15,Cage The Elephant,61,0X0Lz7LwpiIWcdGqVWaxXD,Mess Around,0.0542,150.385,4,0.605,1
0.133,Tell Me I'm Pretty,1289617,74,26T3LtbuGT1Fu9m0eRq5X3,0.482,252786,252787,0.55,0,0,4,0.294,-7.097,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,12/18/15,Cage The Elephant,61,48sc7vBJeNoCEQhxO3zYKA,Too Late To Say Goodbye,0.0357,67.559,4,0.1,1
0.392,Tell Me I'm Pretty,1289617,74,26T3LtbuGT1Fu9m0eRq5X3,0.47,225973,225973,0.623,0,0.000453,0,0.0992,-5.655,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",27,12/18/15,Cage The Elephant,70,5n0CTysih20NYdT2S0Wpe8,Trouble,0.0302,77.861,4,0.298,1
0.61,Tea for the Tillerman (Deluxe Edition),656004,71,08F3Y3SctIlsOEmKd6dnH8,0.495,221000,221000,0.343,0,9.45E-05,7,0.101,-11.549,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,11/23/70,Yusuf / Cat Stevens,73,19slC7k8bsPOAKDjHYLU2W,Father And Son,0.0355,135.882,4,0.453,1
0.000204,The Ride,553152,68,2xaAOVImG2O6lURwqperlD,0.531,256306,256307,0.711,0,0.00291,10,0.108,-4.933,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",13,5/27/16,Catfish and the Bottlemen,67,5ykbOijJEfRhuo2Td1m0Qd,7,0.0398,155.068,4,0.279,1
0.000263,The Balcony,553152,68,2xaAOVImG2O6lURwqperlD,0.452,236887,236887,0.911,1,0.000123,7,0.0856,-4.414,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,9/15/14,Catfish and the Bottlemen,64,1B241LRKmK6qDDTZfUajmm,Cocoon,0.0643,133.059,4,0.304,1
0.000406,The Balcony,553152,68,2xaAOVImG2O6lURwqperlD,0.487,160886,160886,0.888,0,0.00104,11,0.405,-4.736,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,9/15/14,Catfish and the Bottlemen,66,1MHYAqWWdDRePmnqORynrq,Kathleen,0.0887,137.939,4,0.563,1
0.000995,The Ride,553152,68,2xaAOVImG2O6lURwqperlD,0.602,261560,261560,0.755,0,0.0799,2,0.412,-5.791,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",8,5/27/16,Catfish and the Bottlemen,62,60W7Co2AoP5VVG5Gwu6p5P,Soundcheck,0.0397,135.042,4,0.646,1
1.17E-05,The North Corridor,737031,67,56dO9zeHKuU5Gvfc2kxHNw,0.45,217506,217507,0.937,0,0.714,0,0.102,-4.471,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",7,7/8/16,Chevelle,49,3uJpLFPywddM2hhqgcgzfN,Joyride (Omen),0.0786,91.011,4,0.27,1
0.104,Higher Truth,762658,64,0XHiH53dHrvbwfjYM7en7I,0.595,234426,234427,0.792,0,3.29E-06,9,0.171,-5.426,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",20,9/18/15,Chris Cornell,58,7MjRtWS2teufvOiMM0BARZ,Nearly Forgot My Broken Heart,0.0297,119.531,4,0.611,1
0.276,The Promise,762658,64,0XHiH53dHrvbwfjYM7en7I,0.427,260836,260837,0.62,0,0,5,0.125,-7.768,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,3/3/17,Chris Cornell,54,3tM778lBLL9SjnN0OHWgHH,The Promise,0.0332,145.658,4,0.328,1
0.00842,The Passion: New Orleans (Original Television Soundtrack),408208,0,0LyfQWJT6nXafLPZqxe9Of,0.516,211973,211973,0.835,0,1.35E-05,1,0.113,-6.668,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,3/18/16,Various Artists,36,32VGdVkeUNPd4GPZZmeJyt,Bring Me To Life,0.0587,94.974,4,0.476,1
